CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
890847756;2013-04-03 03:00:00.00;A6;A1;A0;A1;2;0;1;7;A2;A1;1
890847756;2013-04-05 20:09:26.26;A11;A1;A0;A1;2;0;1;7;A2;A1;1
890847756;2013-04-09 19:00:00.00;A8;A1;A0;A1;2;0;1;7;A3;A0;1
890847756;2013-04-09 20:10:23.23;A12;A1;A0;A1;2;0;1;7;A2;A1;1
890855595;2013-03-25 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
890855595;2013-03-26 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
890855595;2013-03-28 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
890855595;2013-03-28 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
890855595;2013-03-28 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
890863956;2013-12-05 01:00:00.00;A7;A1;A0;A0;2;0;0;4;A2;A0;1
890863956;2013-12-09 03:00:00.00;A6;A1;A0;A0;2;0;0;4;A2;A1;1
890863956;2013-12-09 12:50:00.00;A1;A1;A0;A0;2;0;0;4;A2;A1;1
890863956;2013-12-09 19:00:00.00;A8;A1;A0;A0;2;0;0;4;A3;A0;1
890863956;2013-12-09 20:10:23.23;A12;A1;A0;A0;2;0;0;4;A2;A1;1
890879538;2013-06-30 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A2;1
890879538;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
890879538;2013-07-02 20:09:26.26;A11;A0;A0;A0;0;0;0;8;A2;A1;1
890879538;2013-07-02 20:10:07.07;A19;A0;A0;A0;0;0;0;8;A2;A1;1
890879538;2013-07-08 10:48:00.00;A1;A0;A0;A0;0;0;0;8;A2;A1;1
890879538;2013-07-08 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A2;1
890879538;2013-07-08 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
890887225;2013-12-01 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A2;1
890887225;2013-12-02 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
890887225;2013-12-09 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A2;1
890890455;2013-07-01 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
890890455;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
890890455;2013-07-02 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
890890455;2013-07-02 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
890903200;2013-06-05 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A0;0
890903200;2013-06-06 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-07 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-07 09:56:00.00;A1;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-07 20:09:25.25;A11;A0;A0;A0;0;0;0;13;A2;A1;0
890903200;2013-06-14 20:10:15.15;A17;A0;A0;A0;0;0;0;13;A2;A1;0
